wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_15_00.wav	39	1.0	0.00722545152530074
streaming-orcasound-net_2019_11_14_13_15_00.wav	40	1.0	0.0069684297777712345
streaming-orcasound-net_2019_11_14_13_15_00.wav	41	1.0	0.06260823551565409
streaming-orcasound-net_2019_11_14_13_15_00.wav	42	1.0	0.06061940244399011
streaming-orcasound-net_2019_11_14_13_15_00.wav	43	1.0	0.003670412173960358
streaming-orcasound-net_2019_11_14_13_15_00.wav	44	1.0	0.005150506098289043
streaming-orcasound-net_2019_11_14_13_15_00.wav	45	1.0	0.0054630187805742025
streaming-orcasound-net_2019_11_14_13_15_00.wav	46	1.0	0.0018818289972841737
streaming-orcasound-net_2019_11_14_13_15_00.wav	47	1.0	0.0037934598512947564
streaming-orcasound-net_2019_11_14_13_15_00.wav	48	1.0	0.006757988594472407
streaming-orcasound-net_2019_11_14_13_15_00.wav	49	1.0	0.008794611552730203
streaming-orcasound-net_2019_11_14_13_15_00.wav	50	1.0	0.00907746609300375
streaming-orcasound-net_2019_11_14_13_15_00.wav	51	1.0	0.005919123999774456
streaming-orcasound-net_2019_11_14_13_15_00.wav	52	1.0	0.0030040282290428877
streaming-orcasound-net_2019_11_14_13_15_00.wav	53	1.0	0.0019069276168011129
streaming-orcasound-net_2019_11_14_13_15_00.wav	54	1.0	0.003665622498374432
streaming-orcasound-net_2019_11_14_13_15_00.wav	55	1.0	0.00862638698890805
streaming-orcasound-net_2019_11_14_13_15_00.wav	56	1.0	0.008016563951969147
streaming-orcasound-net_2019_11_14_13_15_00.wav	57	1.0	0.0030721471412107353
streaming-orcasound-net_2019_11_14_13_15_00.wav	58	1.0	0.0017869190778583288
streaming-orcasound-net_2019_11_14_13_23_00.wav	0	1.0	0.002901744795963168
streaming-orcasound-net_2019_11_14_13_23_00.wav	1	1.0	0.05907909048255532
streaming-orcasound-net_2019_11_14_13_23_00.wav	2	1.0	0.060906358761712916
streaming-orcasound-net_2019_11_14_13_23_00.wav	3	1.0	0.007067456841468811
streaming-orcasound-net_2019_11_14_13_23_00.wav	4	1.0	0.004564593138638885
streaming-orcasound-net_2019_11_14_13_23_00.wav	5	1.0	0.0032614642404951155
streaming-orcasound-net_2019_11_14_13_23_00.wav	6	1.0	0.0036959252320230007
streaming-orcasound-net_2019_11_14_13_23_00.wav	7	1.0	0.011205788934603332
streaming-orcasound-net_2019_11_14_13_23_00.wav	8	1.0	0.017308467999100685
streaming-orcasound-net_2019_11_14_13_23_00.wav	9	1.0	0.010660218540579079
streaming-orcasound-net_2019_11_14_13_23_00.wav	10	1.0	0.006751103093847632
streaming-orcasound-net_2019_11_14_13_23_00.wav	11	1.0	0.02316247788257897
streaming-orcasound-net_2019_11_14_13_23_00.wav	12	1.0	0.20837475173175332
streaming-orcasound-net_2019_11_14_13_23_00.wav	13	1.0	0.193912154994905
streaming-orcasound-net_2019_11_14_13_23_00.wav	14	1.0	0.007009253604337573
streaming-orcasound-net_2019_11_14_13_23_00.wav	15	1.0	0.00495237624272704
streaming-orcasound-net_2019_11_14_13_23_00.wav	16	1.0	0.007965456927195191
streaming-orcasound-net_2019_11_14_13_23_00.wav	17	1.0	0.007083236007019877
streaming-orcasound-net_2019_11_14_13_23_00.wav	18	1.0	0.006416951073333621
streaming-orcasound-net_2019_11_14_13_23_00.wav	19	1.0	0.006596663035452366
streaming-orcasound-net_2019_11_14_13_23_00.wav	20	1.0	0.00393623358104378
streaming-orcasound-net_2019_11_14_13_23_00.wav	21	1.0	0.004248275305144489
streaming-orcasound-net_2019_11_14_13_23_00.wav	22	1.0	0.008295680629089475
streaming-orcasound-net_2019_11_14_13_23_00.wav	23	1.0	0.05579511122778058
streaming-orcasound-net_2019_11_14_13_23_00.wav	24	1.0	0.057345200795680285
streaming-orcasound-net_2019_11_14_13_23_00.wav	25	1.0	0.01264144014567137
streaming-orcasound-net_2019_11_14_13_23_00.wav	26	1.0	0.009254790842533113
streaming-orcasound-net_2019_11_14_13_23_00.wav	27	1.0	0.004773997468873858
streaming-orcasound-net_2019_11_14_13_23_00.wav	28	1.0	0.0038671486545354132
streaming-orcasound-net_2019_11_14_13_23_00.wav	29	1.0	0.029498007148504257
streaming-orcasound-net_2019_11_14_13_23_00.wav	30	1.0	0.02704463031841442
streaming-orcasound-net_2019_11_14_13_23_00.wav	31	1.0	0.00500839453889057
streaming-orcasound-net_2019_11_14_13_23_00.wav	32	1.0	0.007324751000851394
streaming-orcasound-net_2019_11_14_13_23_00.wav	33	1.0	0.003125209186691791
streaming-orcasound-net_2019_11_14_13_23_00.wav	34	1.0	0.0014491706970147786
streaming-orcasound-net_2019_11_14_13_23_00.wav	35	1.0	0.002025563851930201
streaming-orcasound-net_2019_11_14_13_23_00.wav	36	1.0	0.009299478260800242
streaming-orcasound-net_2019_11_14_13_23_00.wav	37	1.0	0.023410639725625515
streaming-orcasound-net_2019_11_14_13_23_00.wav	38	1.0	0.3120237868279219
streaming-orcasound-net_2019_11_14_13_23_00.wav	39	1.0	0.2992195803672075
streaming-orcasound-net_2019_11_14_13_23_00.wav	40	1.0	0.004529425874352454
streaming-orcasound-net_2019_11_14_13_23_00.wav	41	1.0	0.0033886500168591733
streaming-orcasound-net_2019_11_14_13_23_00.wav	42	1.0	0.001743059285217896
streaming-orcasound-net_2019_11_14_13_23_00.wav	43	1.0	0.01829441302106716
streaming-orcasound-net_2019_11_14_13_23_00.wav	44	1.0	0.1808183118700981
streaming-orcasound-net_2019_11_14_13_23_00.wav	45	1.0	0.16479346645064652
streaming-orcasound-net_2019_11_14_13_23_00.wav	46	1.0	0.004672314506024122
streaming-orcasound-net_2019_11_14_13_23_00.wav	47	1.0	0.005714341998100282
streaming-orcasound-net_2019_11_14_13_23_00.wav	48	1.0	0.003683109418489039
streaming-orcasound-net_2019_11_14_13_23_00.wav	49	1.0	0.015586965600959957
streaming-orcasound-net_2019_11_14_13_23_00.wav	50	1.0	0.015353780414443463
streaming-orcasound-net_2019_11_14_13_23_00.wav	51	1.0	0.0016574212932027874
streaming-orcasound-net_2019_11_14_13_23_00.wav	52	1.0	0.004936637473292649
streaming-orcasound-net_2019_11_14_13_23_00.wav	53	1.0	0.007091511273756623
streaming-orcasound-net_2019_11_14_13_23_00.wav	54	1.0	0.006922673899680376
streaming-orcasound-net_2019_11_14_13_23_00.wav	55	1.0	0.019295023754239082
streaming-orcasound-net_2019_11_14_13_23_00.wav	56	1.0	0.01675551908556372
streaming-orcasound-net_2019_11_14_13_23_00.wav	57	1.0	0.002300995634868741
streaming-orcasound-net_2019_11_14_13_40_00.wav	0	1.0	0.0017002788372337818
streaming-orcasound-net_2019_11_14_13_40_00.wav	1	1.0	0.0435812755022198
streaming-orcasound-net_2019_11_14_13_40_00.wav	2	1.0	0.06436743959784508
streaming-orcasound-net_2019_11_14_13_40_00.wav	3	1.0	0.03625152725726366
streaming-orcasound-net_2019_11_14_13_40_00.wav	4	1.0	0.03618854563683272
streaming-orcasound-net_2019_11_14_13_40_00.wav	5	1.0	0.05695546232163906
streaming-orcasound-net_2019_11_14_13_40_00.wav	6	1.0	0.055728226900100715
streaming-orcasound-net_2019_11_14_13_40_00.wav	7	1.0	0.026118494104593992
streaming-orcasound-net_2019_11_14_13_40_00.wav	8	1.0	0.007906726561486721
streaming-orcasound-net_2019_11_14_13_40_00.wav	9	1.0	0.004240278154611588
streaming-orcasound-net_2019_11_14_13_40_00.wav	10	1.0	0.011722565162926912
streaming-orcasound-net_2019_11_14_13_40_00.wav	11	1.0	0.015571871772408484
streaming-orcasound-net_2019_11_14_13_40_00.wav	12	1.0	0.03401115722954273
streaming-orcasound-net_2019_11_14_13_40_00.wav	13	1.0	0.08717044815421104
streaming-orcasound-net_2019_11_14_13_40_00.wav	14	1.0	0.0612136903218925
streaming-orcasound-net_2019_11_14_13_40_00.wav	15	1.0	0.023134545888751745
streaming-orcasound-net_2019_11_14_13_40_00.wav	16	1.0	0.029658474028110508
streaming-orcasound-net_2019_11_14_13_40_00.wav	17	1.0	0.03276391886174679
streaming-orcasound-net_2019_11_14_13_40_00.wav	18	1.0	0.03343220613896847
streaming-orcasound-net_2019_11_14_13_40_00.wav	19	1.0	0.01054910768289119
streaming-orcasound-net_2019_11_14_13_40_00.wav	20	1.0	0.0034049578243866567
streaming-orcasound-net_2019_11_14_13_40_00.wav	21	1.0	0.0077845240011811265
streaming-orcasound-net_2019_11_14_13_40_00.wav	22	1.0	0.012096378952264786
streaming-orcasound-net_2019_11_14_13_40_00.wav	23	1.0	0.01065020402893424
streaming-orcasound-net_2019_11_14_13_40_00.wav	24	1.0	0.01053502643480897
streaming-orcasound-net_2019_11_14_13_40_00.wav	25	1.0	0.009940140647813678
streaming-orcasound-net_2019_11_14_13_40_00.wav	26	1.0	0.02817344409413636
streaming-orcasound-net_2019_11_14_13_40_00.wav	27	1.0	0.02604453288950026
streaming-orcasound-net_2019_11_14_13_40_00.wav	28	1.0	0.01402649958617985
streaming-orcasound-net_2019_11_14_13_40_00.wav	29	1.0	0.021553561091423038
streaming-orcasound-net_2019_11_14_13_40_00.wav	30	1.0	0.02244015596807003
streaming-orcasound-net_2019_11_14_13_40_00.wav	31	1.0	0.02769980952143669
streaming-orcasound-net_2019_11_14_13_40_00.wav	32	1.0	0.02467423118650913
streaming-orcasound-net_2019_11_14_13_40_00.wav	33	1.0	0.01247750362381339
streaming-orcasound-net_2019_11_14_13_40_00.wav	34	1.0	0.005542919971048832
streaming-orcasound-net_2019_11_14_13_40_00.wav	35	1.0	0.008598265703767538
streaming-orcasound-net_2019_11_14_13_40_00.wav	36	1.0	0.011320455931127071
streaming-orcasound-net_2019_11_14_13_40_00.wav	37	1.0	0.010836667381227016
streaming-orcasound-net_2019_11_14_13_40_00.wav	38	1.0	0.01037363335490227
streaming-orcasound-net_2019_11_14_13_40_00.wav	39	1.0	0.008734288392588494
streaming-orcasound-net_2019_11_14_13_40_00.wav	40	1.0	0.015051128109917043
streaming-orcasound-net_2019_11_14_13_40_00.wav	41	1.0	0.012972928408998996
streaming-orcasound-net_2019_11_14_13_40_00.wav	42	1.0	0.027251938183326274
streaming-orcasound-net_2019_11_14_13_40_00.wav	43	1.0	0.03649683482944965
streaming-orcasound-net_2019_11_14_13_40_00.wav	44	1.0	0.050202196463942535
streaming-orcasound-net_2019_11_14_13_40_00.wav	45	1.0	0.05494141951203346
streaming-orcasound-net_2019_11_14_13_40_00.wav	46	1.0	0.026272236369550228
streaming-orcasound-net_2019_11_14_13_40_00.wav	47	1.0	0.015210548182949426
streaming-orcasound-net_2019_11_14_13_40_00.wav	48	1.0	0.007881116354838014
streaming-orcasound-net_2019_11_14_13_40_00.wav	49	1.0	0.008465918712317944
streaming-orcasound-net_2019_11_14_13_40_00.wav	50	1.0	0.007204517489299178
streaming-orcasound-net_2019_11_14_13_40_00.wav	51	1.0	0.00861552101559937
streaming-orcasound-net_2019_11_14_13_40_00.wav	52	1.0	0.029546494595706463
streaming-orcasound-net_2019_11_14_13_40_00.wav	53	1.0	0.02676548482850194
streaming-orcasound-net_2019_11_14_13_40_00.wav	54	1.0	0.01334229065105319
streaming-orcasound-net_2019_11_14_13_40_00.wav	55	1.0	0.030683000572025776
streaming-orcasound-net_2019_11_14_13_40_00.wav	56	1.0	0.021706377854570743
streaming-orcasound-net_2019_11_14_13_40_00.wav	57	1.0	0.018093293299898502
streaming-orcasound-net_2019_11_14_13_40_00.wav	58	1.0	0.03355241194367409
streaming-orcasound-net_2019_11_14_13_31_00.wav	0	1.0	0.005254413466900587
streaming-orcasound-net_2019_11_14_13_31_00.wav	1	1.0	0.003835120121948421
streaming-orcasound-net_2019_11_14_13_31_00.wav	2	1.0	0.05141217180062085
streaming-orcasound-net_2019_11_14_13_31_00.wav	3	1.0	0.0550602781586349
streaming-orcasound-net_2019_11_14_13_31_00.wav	4	1.0	0.014149920549243687
streaming-orcasound-net_2019_11_14_13_31_00.wav	5	1.0	0.012442985316738486
streaming-orcasound-net_2019_11_14_13_31_00.wav	6	1.0	0.009997658198699357
streaming-orcasound-net_2019_11_14_13_31_00.wav	7	1.0	0.008769463398493826
streaming-orcasound-net_2019_11_14_13_31_00.wav	8	1.0	0.00674871273804456
streaming-orcasound-net_2019_11_14_13_31_00.wav	9	1.0	0.006865998497232796
streaming-orcasound-net_2019_11_14_13_31_00.wav	10	1.0	0.022255402291193604
streaming-orcasound-net_2019_11_14_13_31_00.wav	11	1.0	0.026913311332464215
streaming-orcasound-net_2019_11_14_13_31_00.wav	12	1.0	0.014517717994749546
streaming-orcasound-net_2019_11_14_13_31_00.wav	13	1.0	0.00973899057134986
streaming-orcasound-net_2019_11_14_13_31_00.wav	14	1.0	0.006886242423206568
streaming-orcasound-net_2019_11_14_13_31_00.wav	15	1.0	0.005533258896321057
streaming-orcasound-net_2019_11_14_13_31_00.wav	16	1.0	0.0008968724578153342
streaming-orcasound-net_2019_11_14_13_31_00.wav	17	1.0	0.006513331987662241
streaming-orcasound-net_2019_11_14_13_31_00.wav	18	1.0	0.0091556990519166
streaming-orcasound-net_2019_11_14_13_31_00.wav	19	1.0	0.005882179131731391
streaming-orcasound-net_2019_11_14_13_31_00.wav	20	1.0	0.01671473472379148
streaming-orcasound-net_2019_11_14_13_31_00.wav	21	1.0	0.01719801058061421
streaming-orcasound-net_2019_11_14_13_31_00.wav	22	1.0	0.005460110958665609
streaming-orcasound-net_2019_11_14_13_31_00.wav	23	1.0	0.012786684790626168
streaming-orcasound-net_2019_11_14_13_31_00.wav	24	1.0	0.015930718742311
streaming-orcasound-net_2019_11_14_13_31_00.wav	25	1.0	0.007131222751922906
streaming-orcasound-net_2019_11_14_13_31_00.wav	26	1.0	0.009597464115358887
streaming-orcasound-net_2019_11_14_13_31_00.wav	27	1.0	0.008304397284518927
streaming-orcasound-net_2019_11_14_13_31_00.wav	28	1.0	0.0037144491798244412
streaming-orcasound-net_2019_11_14_13_31_00.wav	29	1.0	0.00888545694760978
streaming-orcasound-net_2019_11_14_13_31_00.wav	30	1.0	0.007725862320512533
streaming-orcasound-net_2019_11_14_13_31_00.wav	31	1.0	0.004344006534665823
streaming-orcasound-net_2019_11_14_13_31_00.wav	32	1.0	0.0076897479593753815
streaming-orcasound-net_2019_11_14_13_31_00.wav	33	1.0	0.005990123201627284
streaming-orcasound-net_2019_11_14_13_31_00.wav	34	1.0	0.006364213128108531
streaming-orcasound-net_2019_11_14_13_31_00.wav	35	1.0	0.008403949672356248
streaming-orcasound-net_2019_11_14_13_31_00.wav	36	1.0	0.0036995733971707523
streaming-orcasound-net_2019_11_14_13_31_00.wav	37	1.0	0.0016194850322790446
streaming-orcasound-net_2019_11_14_13_31_00.wav	38	1.0	0.0029259204166010018
streaming-orcasound-net_2019_11_14_13_31_00.wav	39	1.0	0.004763921024277806
streaming-orcasound-net_2019_11_14_13_31_00.wav	40	1.0	0.01285056583583355
streaming-orcasound-net_2019_11_14_13_31_00.wav	41	1.0	0.011483245994895695
streaming-orcasound-net_2019_11_14_13_31_00.wav	42	1.0	0.01038419408723712
streaming-orcasound-net_2019_11_14_13_31_00.wav	43	1.0	0.013091627042740585
streaming-orcasound-net_2019_11_14_13_31_00.wav	44	1.0	0.009821442421525715
streaming-orcasound-net_2019_11_14_13_31_00.wav	45	1.0	0.014069464989006521
streaming-orcasound-net_2019_11_14_13_31_00.wav	46	1.0	0.02796233631670475
streaming-orcasound-net_2019_11_14_13_31_00.wav	47	1.0	0.02699323557317257
streaming-orcasound-net_2019_11_14_13_31_00.wav	48	1.0	0.0094569546636194
streaming-orcasound-net_2019_11_14_13_31_00.wav	49	1.0	0.008169238222762942
streaming-orcasound-net_2019_11_14_13_31_00.wav	50	1.0	0.024990729056298733
streaming-orcasound-net_2019_11_14_13_31_00.wav	51	1.0	0.02191451494581997
streaming-orcasound-net_2019_11_14_13_31_00.wav	52	1.0	0.005365533288568257
streaming-orcasound-net_2019_11_14_13_31_00.wav	53	1.0	0.005835771560668945
streaming-orcasound-net_2019_11_14_13_31_00.wav	54	1.0	0.03242013952694833
streaming-orcasound-net_2019_11_14_13_31_00.wav	55	1.0	0.04518943838775158
streaming-orcasound-net_2019_11_14_13_31_00.wav	56	1.0	0.02591410931199789
streaming-orcasound-net_2019_11_14_13_31_00.wav	57	1.0	0.043433635495603085
streaming-orcasound-net_2019_11_14_13_31_00.wav	58	1.0	0.04925021156668663
streaming-orcasound-net_2019_11_14_13_31_00.wav	59	1.0	0.03144853562116623
OS_9_27_2017_11_32_00__0003.wav	0	1.0	0.033795248717069626
OS_9_27_2017_11_32_00__0003.wav	1	1.0	0.017413808731362224
OS_9_27_2017_11_32_00__0003.wav	2	1.0	0.009616648545488715
OS_9_27_2017_11_32_00__0003.wav	3	1.0	0.009871558635495605
OS_9_27_2017_11_32_00__0003.wav	4	1.0	0.0021730023436248307
OS_9_27_2017_11_32_00__0003.wav	5	1.0	0.004402833874337375
OS_9_27_2017_11_32_00__0003.wav	6	1.0	0.003685240575578064
OS_9_27_2017_11_32_00__0003.wav	7	1.0	0.0011569122434593735
OS_9_27_2017_11_32_00__0003.wav	8	1.0	0.0010376301361247897
OS_9_27_2017_11_32_00__0003.wav	9	1.0	0.0010874085128307345
OS_9_27_2017_11_32_00__0003.wav	10	1.0	0.005219627637416124
OS_9_27_2017_11_32_00__0003.wav	11	1.0	0.00494282046565786
OS_9_27_2017_11_32_00__0003.wav	12	1.0	0.00035134611243847763
OS_9_27_2017_11_32_00__0003.wav	13	1.0	0.0014037275250302628
OS_9_27_2017_11_32_00__0003.wav	14	1.0	0.0014080882538110018
OS_9_27_2017_11_32_00__0003.wav	15	1.0	0.001162333064712584
OS_9_27_2017_11_32_00__0003.wav	16	1.0	0.005164573318324983
OS_9_27_2017_11_32_00__0003.wav	17	1.0	0.017368862871080637
OS_9_27_2017_11_32_00__0003.wav	18	1.0	0.015890686307102442
OS_9_27_2017_11_32_00__0003.wav	19	1.0	0.0031011114188004285
OS_9_27_2017_11_32_00__0003.wav	20	1.0	0.001005498372251168
OS_9_27_2017_11_32_00__0003.wav	21	1.0	0.0008132368384394795
OS_9_27_2017_11_32_00__0003.wav	22	1.0	0.004785452765645459
OS_9_27_2017_11_32_00__0003.wav	23	1.0	0.005467574927024543
OS_9_27_2017_11_32_00__0003.wav	24	1.0	0.008328841417096555
OS_9_27_2017_11_32_00__0003.wav	25	1.0	0.021686041727662086
OS_9_27_2017_11_32_00__0003.wav	26	1.0	0.017196118365973234
OS_9_27_2017_11_32_00__0003.wav	27	1.0	0.007364742457866669
OS_9_27_2017_11_32_00__0003.wav	28	1.0	0.054702361579984426
OS_9_27_2017_11_32_00__0003.wav	29	1.0	0.053672607988119125
OS_9_27_2017_11_32_00__0003.wav	30	1.0	0.1033247597515583
OS_9_27_2017_11_32_00__0003.wav	31	1.0	0.1071958402171731
OS_9_27_2017_11_32_00__0003.wav	32	1.0	0.018531301990151402
OS_9_27_2017_11_32_00__0003.wav	33	1.0	0.02335956785827875
OS_9_27_2017_11_32_00__0003.wav	34	1.0	0.013121509575285016
OS_9_27_2017_11_32_00__0003.wav	35	1.0	0.03692497836891562
OS_9_27_2017_11_32_00__0003.wav	36	1.0	0.03718729806132615
OS_9_27_2017_11_32_00__0003.wav	37	1.0	0.004109641304239632
OS_9_27_2017_11_32_00__0003.wav	38	1.0	0.0052609730046242476
OS_9_27_2017_11_32_00__0003.wav	39	1.0	0.005611154483631253
OS_9_27_2017_11_32_00__0003.wav	40	1.0	0.0061085340566933155
OS_9_27_2017_11_32_00__0003.wav	41	1.0	0.03732121689245105
OS_9_27_2017_11_32_00__0003.wav	42	1.0	0.06032701954245567
OS_9_27_2017_11_32_00__0003.wav	43	1.0	0.028272409690544013
OS_9_27_2017_11_32_00__0003.wav	44	1.0	0.004119040910154581
OS_9_27_2017_11_32_00__0003.wav	45	1.0	0.002550304576288909
OS_9_27_2017_11_32_00__0003.wav	46	1.0	0.011026170977856964
OS_9_27_2017_11_32_00__0003.wav	47	1.0	0.011362559045664966
OS_9_27_2017_11_32_00__0003.wav	48	1.0	0.002954844501800835
OS_9_27_2017_11_32_00__0003.wav	49	1.0	0.03305792366154492
OS_9_27_2017_11_32_00__0003.wav	50	1.0	0.03982232324779034
OS_9_27_2017_11_32_00__0003.wav	51	1.0	0.012615330517292023
OS_9_27_2017_11_32_00__0003.wav	52	1.0	0.004310640477342531
OS_9_27_2017_11_32_00__0003.wav	53	1.0	0.01998710908810608
OS_9_27_2017_11_32_00__0003.wav	54	1.0	0.023512576008215547
OS_9_27_2017_11_32_00__0003.wav	55	1.0	0.004224561824230477
OS_9_27_2017_11_32_00__0003.wav	56	1.0	0.0005728882242692633
OS_9_27_2017_11_32_00__0003.wav	57	1.0	0.0005588639614870772
OS_9_27_2017_11_32_00__0003.wav	58	1.0	0.0009437853295821695
OS_9_27_2017_11_32_00__0003.wav	59	1.0	0.000891569652594626
OS_9_27_2017_11_32_00__0003.wav	60	1.0	0.0007444133516401052
streaming-orcasound-net_2019_11_14_13_52_00.wav	0	1.0	0.003542893566191197
streaming-orcasound-net_2019_11_14_13_52_00.wav	1	1.0	0.0048852814361453065
streaming-orcasound-net_2019_11_14_13_52_00.wav	2	1.0	0.010610363446176052
streaming-orcasound-net_2019_11_14_13_52_00.wav	3	1.0	0.019169336650520563
streaming-orcasound-net_2019_11_14_13_52_00.wav	4	1.0	0.01256891613593325
streaming-orcasound-net_2019_11_14_13_52_00.wav	5	1.0	0.0026499622617848213
streaming-orcasound-net_2019_11_14_13_52_00.wav	6	1.0	0.0019633685296867047
streaming-orcasound-net_2019_11_14_13_52_00.wav	7	1.0	0.002694427064852789
streaming-orcasound-net_2019_11_14_13_52_00.wav	8	1.0	0.0042810445884242645
streaming-orcasound-net_2019_11_14_13_52_00.wav	9	1.0	0.0043015022529289135
streaming-orcasound-net_2019_11_14_13_52_00.wav	10	1.0	0.017490036552771926
streaming-orcasound-net_2019_11_14_13_52_00.wav	11	1.0	0.016651080222800374
streaming-orcasound-net_2019_11_14_13_52_00.wav	12	1.0	0.002136170456651598
streaming-orcasound-net_2019_11_14_13_52_00.wav	13	1.0	0.002151068008970469
streaming-orcasound-net_2019_11_14_13_52_00.wav	14	1.0	0.006511088809929788
streaming-orcasound-net_2019_11_14_13_52_00.wav	15	1.0	0.010679109953343868
streaming-orcasound-net_2019_11_14_13_52_00.wav	16	1.0	0.006743751175235957
streaming-orcasound-net_2019_11_14_13_52_00.wav	17	1.0	0.009622864134144038
streaming-orcasound-net_2019_11_14_13_52_00.wav	18	1.0	0.010760321980342269
streaming-orcasound-net_2019_11_14_13_52_00.wav	19	1.0	0.003668793942779303
streaming-orcasound-net_2019_11_14_13_52_00.wav	20	1.0	0.0020599968847818677
streaming-orcasound-net_2019_11_14_13_52_00.wav	21	1.0	0.0009879692806862297
streaming-orcasound-net_2019_11_14_13_52_00.wav	22	1.0	0.0011267365771345794
streaming-orcasound-net_2019_11_14_13_52_00.wav	23	1.0	0.0012995828874409199
streaming-orcasound-net_2019_11_14_13_52_00.wav	24	1.0	0.001064183161361143
streaming-orcasound-net_2019_11_14_13_52_00.wav	25	1.0	0.0012212829024065286
streaming-orcasound-net_2019_11_14_13_52_00.wav	26	1.0	0.0069275826681405315
streaming-orcasound-net_2019_11_14_13_52_00.wav	27	1.0	0.006837541470304132
streaming-orcasound-net_2019_11_14_13_52_00.wav	28	1.0	0.003343946998938918
streaming-orcasound-net_2019_11_14_13_52_00.wav	29	1.0	0.009419268928468227
streaming-orcasound-net_2019_11_14_13_52_00.wav	30	1.0	0.034861725755035884
