wav_filename	start_time_s	duration_s	confidence
OS_7_05_2019_08_24_00_.wav	1362	1.0	0.9674776196479796
OS_7_05_2019_08_24_00_.wav	1363	1.0	0.9511778056621552
OS_7_05_2019_08_24_00_.wav	1364	1.0	0.9114878475666046
OS_7_05_2019_08_24_00_.wav	1365	1.0	0.6387682259082794
OS_7_05_2019_08_24_00_.wav	1366	1.0	0.2621336095035076
OS_7_05_2019_08_24_00_.wav	1367	1.0	0.06608305312693119
OS_7_05_2019_08_24_00_.wav	1368	1.0	0.024709421209990975
OS_7_05_2019_08_24_00_.wav	1369	1.0	0.06915654335170984
OS_7_05_2019_08_24_00_.wav	1370	1.0	0.06382883107289672
OS_7_05_2019_08_24_00_.wav	1371	1.0	0.01791994040831924
OS_7_05_2019_08_24_00_.wav	1372	1.0	0.0583537258207798
OS_7_05_2019_08_24_00_.wav	1373	1.0	0.09454324096441268
OS_7_05_2019_08_24_00_.wav	1374	1.0	0.0635108482092619
OS_7_05_2019_08_24_00_.wav	1375	1.0	0.05169634334743023
OS_7_05_2019_08_24_00_.wav	1376	1.0	0.18635333329439166
OS_7_05_2019_08_24_00_.wav	1377	1.0	0.15743850590661168
OS_7_05_2019_08_24_00_.wav	1378	1.0	0.030636698473244905
OS_7_05_2019_08_24_00_.wav	1379	1.0	0.03958622924983501
OS_7_05_2019_08_24_00_.wav	1380	1.0	0.1222586575895548
OS_7_05_2019_08_24_00_.wav	1381	1.0	0.13105265609920025
OS_7_05_2019_08_24_00_.wav	1382	1.0	0.5215578731149435
OS_7_05_2019_08_24_00_.wav	1383	1.0	0.9951497316360474
OS_7_05_2019_08_24_00_.wav	1384	1.0	0.5217855218797922
OS_7_05_2019_08_24_00_.wav	1385	1.0	0.04363853298127651
OS_7_05_2019_08_24_00_.wav	1386	1.0	0.17752840742468834
OS_7_05_2019_08_24_00_.wav	1387	1.0	0.1667162897065282
OS_7_05_2019_08_24_00_.wav	1388	1.0	0.02187171671539545
OS_7_05_2019_08_24_00_.wav	1389	1.0	0.018632564693689343
OS_7_05_2019_08_24_00_.wav	1390	1.0	0.022601697593927383
OS_7_05_2019_08_24_00_.wav	1391	1.0	0.04421018436551094
OS_7_05_2019_08_24_00_.wav	1392	1.0	0.03996398858726025
OS_7_05_2019_08_24_00_.wav	1393	1.0	0.02382640354335308
OS_7_05_2019_08_24_00_.wav	1394	1.0	0.02615479845553637
OS_7_05_2019_08_24_00_.wav	1395	1.0	0.029469134286046025
OS_7_05_2019_08_24_00_.wav	1396	1.0	0.02008314011618495
OS_7_05_2019_08_24_00_.wav	1397	1.0	0.5046472460962832
OS_7_05_2019_08_24_00_.wav	1398	1.0	0.9511621892452241
OS_7_05_2019_08_24_00_.wav	1399	1.0	0.4579790695570409
OS_7_05_2019_08_24_00_.wav	1400	1.0	0.011316658928990364
OS_7_05_2019_08_24_00_.wav	1401	1.0	0.014263260643929243
OS_7_05_2019_08_24_00_.wav	1402	1.0	0.013048451393842695
OS_7_05_2019_08_24_00_.wav	1403	1.0	0.4933781707659364
OS_7_05_2019_08_24_00_.wav	1404	1.0	0.9460002183914183
OS_7_05_2019_08_24_00_.wav	1405	1.0	0.9486747086048126
OS_7_05_2019_08_24_00_.wav	1406	1.0	0.4970723781734705
OS_7_05_2019_08_24_00_.wav	1407	1.0	0.44276980496943
OS_7_05_2019_08_24_00_.wav	1408	1.0	0.8539456725120544
OS_7_05_2019_08_24_00_.wav	1409	1.0	0.4210812603123486
OS_7_05_2019_08_24_00_.wav	1410	1.0	0.011890492867678404
OS_7_05_2019_08_24_00_.wav	1411	1.0	0.018386590294539932
OS_7_05_2019_08_24_00_.wav	1412	1.0	0.016253861598670486
OS_7_05_2019_08_24_00_.wav	1413	1.0	0.008998782373964788
OS_7_05_2019_08_24_00_.wav	1414	1.0	0.2714740727096796
OS_7_05_2019_08_24_00_.wav	1415	1.0	0.7310384809970856
OS_7_05_2019_08_24_00_.wav	1416	1.0	0.4834034629166126
OS_7_05_2019_08_24_00_.wav	1417	1.0	0.040212759748101234
OS_7_05_2019_08_24_00_.wav	1418	1.0	0.03277750127017498
OS_7_05_2019_08_24_00_.wav	1419	1.0	0.03046615794301033
OS_7_05_2019_08_24_00_.wav	1420	1.0	0.02796357311308384
OS_7_05_2019_08_24_00_.wav	1421	1.0	0.04258071072399616
OS_7_05_2019_08_24_00_.wav	1422	1.0	0.08193495869636536
OS_7_05_2019_08_24_00_.wav	1423	1.0	0.5303405933082104
OS_7_05_2019_08_24_00_.wav	1424	1.0	0.9795354902744292
OS_7_05_2019_08_24_00_.wav	1425	1.0	0.5164956878870726
OS_7_05_2019_08_24_00_.wav	1426	1.0	0.020345631521195173
OS_7_05_2019_08_24_00_.wav	1427	1.0	0.008636280428618194
OS_7_05_2019_08_24_00_.wav	1428	1.0	0.008635519770905375
OS_7_05_2019_08_24_00_.wav	1429	1.0	0.007694889092817902
OS_7_05_2019_08_24_00_.wav	1430	1.0	0.3726514424197376
OS_7_05_2019_08_24_00_.wav	1431	1.0	0.5989771336317062
OS_7_05_2019_08_24_00_.wav	1432	1.0	0.23621371714398265
OS_7_05_2019_08_24_00_.wav	1433	1.0	0.02080444945022464
OS_7_05_2019_08_24_00_.wav	1434	1.0	0.02474534884095192
OS_7_05_2019_08_24_00_.wav	1435	1.0	0.04810227826237679
OS_7_05_2019_08_24_00_.wav	1436	1.0	0.04334182641468942
OS_7_05_2019_08_24_00_.wav	1437	1.0	0.06492907158099115
OS_7_05_2019_08_24_00_.wav	1438	1.0	0.1293344758450985
OS_7_05_2019_08_24_00_.wav	1439	1.0	0.07008952158503234
OS_7_05_2019_08_24_00_.wav	1440	1.0	0.01261732797138393
OS_7_05_2019_08_24_00_.wav	1441	1.0	0.012577445479109885
OS_7_05_2019_08_24_00_.wav	1442	1.0	0.0064940627198666325
OS_7_05_2019_08_24_00_.wav	1443	1.0	0.3748981500975788
OS_7_05_2019_08_24_00_.wav	1444	1.0	0.8551560044288635
OS_7_05_2019_08_24_00_.wav	1445	1.0	0.9808410704135896
OS_7_05_2019_08_24_00_.wav	1446	1.0	0.8865220844745636
OS_7_05_2019_08_24_00_.wav	1447	1.0	0.7637953162193298
OS_7_05_2019_08_24_00_.wav	1448	1.0	0.8441046178340912
OS_7_05_2019_08_24_00_.wav	1449	1.0	0.7487953603267671
OS_7_05_2019_08_24_00_.wav	1450	1.0	0.3823759853839874
OS_7_05_2019_08_24_00_.wav	1451	1.0	0.11529411654919385
OS_7_05_2019_08_24_00_.wav	1452	1.0	0.3423792300745845
OS_7_05_2019_08_24_00_.wav	1453	1.0	0.8294758796691895
OS_7_05_2019_08_24_00_.wav	1454	1.0	0.958265334367752
OS_7_05_2019_08_24_00_.wav	1455	1.0	0.9572532176971436
OS_7_05_2019_08_24_00_.wav	1456	1.0	0.9733662903308868
OS_7_05_2019_08_24_00_.wav	1457	1.0	0.9748381972312928
OS_7_05_2019_08_24_00_.wav	1458	1.0	0.5020316783338785
OS_7_05_2019_08_24_00_.wav	1459	1.0	0.008593795821070671
OS_7_05_2019_08_24_00_.wav	1460	1.0	0.008458131924271584
OS_7_05_2019_08_24_00_.wav	1461	1.0	0.017455787397921085
OS_7_05_2019_08_24_00_.wav	1462	1.0	0.019586712587624792
OS_7_05_2019_08_24_00_.wav	1463	1.0	0.01318800775334239
OS_7_05_2019_08_24_00_.wav	1464	1.0	0.014130608644336462
OS_7_05_2019_08_24_00_.wav	1465	1.0	0.04785671038553119
OS_7_05_2019_08_24_00_.wav	1466	1.0	0.07186119072139263
OS_7_05_2019_08_24_00_.wav	1467	1.0	0.055643817409873016
OS_7_05_2019_08_24_00_.wav	1468	1.0	0.4972586296498776
OS_7_05_2019_08_24_00_.wav	1469	1.0	0.8864235281944275
OS_7_05_2019_08_24_00_.wav	1470	1.0	0.4264925941824913
OS_7_05_2019_08_24_00_.wav	1471	1.0	0.01910857670009136
OS_7_05_2019_08_24_00_.wav	1472	1.0	0.3825462069362402
OS_7_05_2019_08_24_00_.wav	1473	1.0	0.8681163787841797
OS_7_05_2019_08_24_00_.wav	1474	1.0	0.5170825570821762
OS_7_05_2019_08_24_00_.wav	1475	1.0	0.03173821931704879
OS_7_05_2019_08_24_00_.wav	1476	1.0	0.015849247109144926
OS_7_05_2019_08_24_00_.wav	1477	1.0	0.0128425476141274
OS_7_05_2019_08_24_00_.wav	1478	1.0	0.014418020378798246
OS_7_05_2019_08_24_00_.wav	1479	1.0	0.012289585312828422
OS_7_05_2019_08_24_00_.wav	1480	1.0	0.008275264641270041
OS_7_05_2019_08_24_00_.wav	1481	1.0	0.054743007756769664
OS_7_05_2019_08_24_00_.wav	1482	1.0	0.05623855767771602
OS_7_05_2019_08_24_00_.wav	1483	1.0	0.2819510470144451
OS_7_05_2019_08_24_00_.wav	1484	1.0	0.7670359313488007
OS_7_05_2019_08_24_00_.wav	1485	1.0	0.5814887210726738
OS_7_05_2019_08_24_00_.wav	1486	1.0	0.09913852997124196
OS_7_05_2019_08_24_00_.wav	1487	1.0	0.0162670835852623
OS_7_05_2019_08_24_00_.wav	1488	1.0	0.0495841559022665
OS_7_05_2019_08_24_00_.wav	1489	1.0	0.425226591527462
OS_7_05_2019_08_24_00_.wav	1490	1.0	0.79723060131073
OS_7_05_2019_08_24_00_.wav	1491	1.0	0.9135116338729858
OS_7_05_2019_08_24_00_.wav	1492	1.0	0.9886944591999054
OS_7_05_2019_08_24_00_.wav	1493	1.0	0.5027511240914464
OS_7_05_2019_08_24_00_.wav	1494	1.0	0.01619444508105516
OS_7_05_2019_08_24_00_.wav	1495	1.0	0.014328399673104288
OS_7_05_2019_08_24_00_.wav	1496	1.0	0.02326176129281521
OS_7_05_2019_08_24_00_.wav	1497	1.0	0.03650868311524391
OS_7_05_2019_08_24_00_.wav	1498	1.0	0.04817888699471951
OS_7_05_2019_08_24_00_.wav	1499	1.0	0.03467745147645473
OS_7_05_2019_08_24_00_.wav	1500	1.0	0.019485623575747013
OS_7_05_2019_08_24_00_.wav	1501	1.0	0.4383765095844865
OS_7_05_2019_08_24_00_.wav	1502	1.0	0.4595009591430426
OS_7_05_2019_08_24_00_.wav	1503	1.0	0.05460306070744991
OS_7_05_2019_08_24_00_.wav	1504	1.0	0.12267325818538664
OS_7_05_2019_08_24_00_.wav	1505	1.0	0.10588552011176944
OS_7_05_2019_08_24_00_.wav	1506	1.0	0.017237123567610983
OS_7_05_2019_08_24_00_.wav	1507	1.0	0.012620719848200679
OS_7_05_2019_08_24_00_.wav	1508	1.0	0.005895229056477547
OS_7_05_2019_08_24_00_.wav	1509	1.0	0.007809617323800922
OS_7_05_2019_08_24_00_.wav	1510	1.0	0.010997142177075148
OS_7_05_2019_08_24_00_.wav	1511	1.0	0.02185590285807848
OS_7_05_2019_08_24_00_.wav	1512	1.0	0.1525378953665495
OS_7_05_2019_08_24_00_.wav	1513	1.0	0.4636542052030563
OS_7_05_2019_08_24_00_.wav	1514	1.0	0.800300806760788
OS_7_05_2019_08_24_00_.wav	1515	1.0	0.9061007499694824
OS_7_05_2019_08_24_00_.wav	1516	1.0	0.4595505557954312
OS_7_05_2019_08_24_00_.wav	1517	1.0	0.036645058542490005
OS_7_05_2019_08_24_00_.wav	1518	1.0	0.04231900349259377
OS_7_05_2019_08_24_00_.wav	1519	1.0	0.050332486629486084
OS_7_05_2019_08_24_00_.wav	1520	1.0	0.08804456517100334
OS_7_05_2019_08_24_00_.wav	1521	1.0	0.084975466132164
OS_7_05_2019_08_24_00_.wav	1522	1.0	0.02451739739626646
OS_7_05_2019_08_24_00_.wav	1523	1.0	0.03575554769486189
OS_7_05_2019_08_24_00_.wav	1524	1.0	0.0619019977748394
OS_7_05_2019_08_24_00_.wav	1525	1.0	0.5302244834601879
OS_7_05_2019_08_24_00_.wav	1526	1.0	0.9377663433551788
OS_7_05_2019_08_24_00_.wav	1527	1.0	0.45787822827696795
OS_7_05_2019_08_24_00_.wav	1528	1.0	0.058580007404088974
OS_7_05_2019_08_24_00_.wav	1529	1.0	0.05272505432367325
OS_7_05_2019_08_24_00_.wav	1530	1.0	0.5015560165047646
OS_7_05_2019_08_24_00_.wav	1531	1.0	0.9912488162517548
OS_7_05_2019_08_24_00_.wav	1532	1.0	0.5137734245508909
OS_7_05_2019_08_24_00_.wav	1533	1.0	0.4969520401209593
OS_7_05_2019_08_24_00_.wav	1534	1.0	0.9784102141857148
OS_7_05_2019_08_24_00_.wav	1535	1.0	0.781128853559494
OS_7_05_2019_08_24_00_.wav	1536	1.0	0.2910837158560753
OS_7_05_2019_08_24_00_.wav	1537	1.0	0.030803153291344643
OS_7_05_2019_08_24_00_.wav	1538	1.0	0.032692162320017815
OS_7_05_2019_08_24_00_.wav	1539	1.0	0.02150976099073887
OS_7_05_2019_08_24_00_.wav	1540	1.0	0.01990653108805418
OS_7_05_2019_08_24_00_.wav	1541	1.0	0.024328391067683697
OS_7_05_2019_08_24_00_.wav	1542	1.0	0.4905014466494322
OS_7_05_2019_08_24_00_.wav	1543	1.0	0.9691969752311708
OS_7_05_2019_08_24_00_.wav	1544	1.0	0.5118529908359051
OS_7_05_2019_08_24_00_.wav	1545	1.0	0.07899941131472588
OS_7_05_2019_08_24_00_.wav	1546	1.0	0.10186155512928964
OS_7_05_2019_08_24_00_.wav	1547	1.0	0.4334190376102924
OS_7_05_2019_08_24_00_.wav	1548	1.0	0.872830718755722
OS_7_05_2019_08_24_00_.wav	1549	1.0	0.4901683749631047
OS_7_05_2019_08_24_00_.wav	1550	1.0	0.022572491317987442
OS_7_05_2019_08_24_00_.wav	1551	1.0	0.019563372246921062
OS_7_05_2019_08_24_00_.wav	1552	1.0	0.09413952007889748
OS_7_05_2019_08_24_00_.wav	1553	1.0	0.10446356609463693
OS_7_05_2019_08_24_00_.wav	1554	1.0	0.023845215328037742
OS_7_05_2019_08_24_00_.wav	1555	1.0	0.4963884958997369
OS_7_05_2019_08_24_00_.wav	1556	1.0	0.9877144396305084
OS_7_05_2019_08_24_00_.wav	1557	1.0	0.9822160005569458
OS_7_05_2019_08_24_00_.wav	1558	1.0	0.5008118832483888
OS_7_05_2019_08_24_00_.wav	1559	1.0	0.020509065594524145
OS_7_05_2019_08_24_00_.wav	1560	1.0	0.011776670813560486
OS_7_05_2019_08_24_00_.wav	1561	1.0	0.02823452046141028
OS_7_05_2019_08_24_00_.wav	1562	1.0	0.02975782100111246
OS_7_05_2019_08_24_00_.wav	1563	1.0	0.01677330955862999
OS_7_05_2019_08_24_00_.wav	1564	1.0	0.02625605184584856
OS_7_05_2019_08_24_00_.wav	1565	1.0	0.02595075871795416
OS_7_05_2019_08_24_00_.wav	1566	1.0	0.018200304359197617
OS_7_05_2019_08_24_00_.wav	1567	1.0	0.014481217600405216
OS_7_05_2019_08_24_00_.wav	1568	1.0	0.29230165109038353
OS_7_05_2019_08_24_00_.wav	1569	1.0	0.31486861780285835
OS_7_05_2019_08_24_00_.wav	1570	1.0	0.048958346247673035
OS_7_05_2019_08_24_00_.wav	1571	1.0	0.029002869967371225
OS_7_05_2019_08_24_00_.wav	1572	1.0	0.014988769311457872
OS_7_05_2019_08_24_00_.wav	1573	1.0	0.024545909836888317
OS_7_05_2019_08_24_00_.wav	1574	1.0	0.03332365490496158
OS_7_05_2019_08_24_00_.wav	1575	1.0	0.26187985949218273
OS_7_05_2019_08_24_00_.wav	1576	1.0	0.25761385820806026
OS_7_05_2019_08_24_00_.wav	1577	1.0	0.01916812313720584
OS_7_05_2019_08_24_00_.wav	1578	1.0	0.02371445996686816
OS_7_05_2019_08_24_00_.wav	1579	1.0	0.019819579320028424
OS_7_05_2019_08_24_00_.wav	1580	1.0	0.024272897513583302
OS_7_05_2019_08_24_00_.wav	1581	1.0	0.03664280008524656
OS_7_05_2019_08_24_00_.wav	1582	1.0	0.02122990367934108
OS_7_05_2019_08_24_00_.wav	1583	1.0	0.036722049582749605
OS_7_05_2019_08_24_00_.wav	1584	1.0	0.03734074858948589
OS_7_05_2019_08_24_00_.wav	1585	1.0	0.016152528580278158
OS_7_05_2019_08_24_00_.wav	1586	1.0	0.016657860949635506
OS_7_05_2019_08_24_00_.wav	1587	1.0	0.010761969489976764
OS_7_05_2019_08_24_00_.wav	1588	1.0	0.011665057623758912
OS_7_05_2019_08_24_00_.wav	1589	1.0	0.013328177388757469
OS_7_05_2019_08_24_00_.wav	1590	1.0	0.013042389880865812
OS_7_05_2019_08_24_00_.wav	1591	1.0	0.017629926558583975
OS_7_05_2019_08_24_00_.wav	1592	1.0	0.018015573732554916
OS_7_05_2019_08_24_00_.wav	1593	1.0	0.03692879993468523
OS_7_05_2019_08_24_00_.wav	1594	1.0	0.041093677282333374
OS_7_05_2019_08_24_00_.wav	1595	1.0	0.021730560809373856
OS_7_05_2019_08_24_00_.wav	1596	1.0	0.018550251610577103
OS_7_05_2019_08_24_00_.wav	1597	1.0	0.18214984890073535
OS_7_05_2019_08_24_00_.wav	1598	1.0	0.2131204418838024
OS_7_05_2019_08_24_00_.wav	1599	1.0	0.05942758172750472
OS_7_05_2019_08_24_00_.wav	1600	1.0	0.027952455915510654
OS_7_05_2019_08_24_00_.wav	1601	1.0	0.013379965908825396
OS_7_05_2019_08_24_00_.wav	1602	1.0	0.017950684763491154
OS_7_05_2019_08_24_00_.wav	1603	1.0	0.0271581569686532
OS_7_05_2019_08_24_00_.wav	1604	1.0	0.025074182078242302
OS_7_05_2019_08_24_00_.wav	1605	1.0	0.04509666748344898
OS_7_05_2019_08_24_00_.wav	1606	1.0	0.04881819430738688
OS_7_05_2019_08_24_00_.wav	1607	1.0	0.04396325256675482
OS_7_05_2019_08_24_00_.wav	1608	1.0	0.07060672529041767
OS_7_05_2019_08_24_00_.wav	1609	1.0	0.04838909162208438
OS_7_05_2019_08_24_00_.wav	1610	1.0	0.026920668315142397
OS_7_05_2019_08_24_00_.wav	1611	1.0	0.024771027732640505
OS_7_05_2019_08_24_00_.wav	1612	1.0	0.013546299654990436
OS_7_05_2019_08_24_00_.wav	1613	1.0	0.015902390703558922
OS_7_05_2019_08_24_00_.wav	1614	1.0	0.023099692538380626
OS_7_05_2019_08_24_00_.wav	1615	1.0	0.028089499101042747
OS_7_05_2019_08_24_00_.wav	1616	1.0	0.033903837203979485
OS_7_05_2019_08_24_00_.wav	1617	1.0	0.03055677283555269
OS_7_05_2019_08_24_00_.wav	1618	1.0	0.0207256181165576
OS_7_05_2019_08_24_00_.wav	1619	1.0	0.022144205868244168
OS_7_05_2019_08_24_00_.wav	1620	1.0	0.021231679245829586
OS_7_05_2019_08_24_00_.wav	1621	1.0	0.027144521474838257
OS_7_05_2019_08_24_00_.wav	1622	1.0	0.4656529892235994
OS_7_05_2019_08_24_00_.wav	1623	1.0	0.5570579767227173
OS_7_05_2019_08_24_00_.wav	1624	1.0	0.16786915436387062
OS_7_05_2019_08_24_00_.wav	1625	1.0	0.13176872953772545
OS_7_05_2019_08_24_00_.wav	1626	1.0	0.08368288073688745
OS_7_05_2019_08_24_00_.wav	1627	1.0	0.029882448725402355
OS_7_05_2019_08_24_00_.wav	1628	1.0	0.034366101026535034
OS_7_05_2019_08_24_00_.wav	1629	1.0	0.029633489437401295
OS_7_05_2019_08_24_00_.wav	1630	1.0	0.0209582201205194
OS_7_05_2019_08_24_00_.wav	1631	1.0	0.019200607668608427
OS_7_05_2019_08_24_00_.wav	1632	1.0	0.06023019272834064
OS_7_05_2019_08_24_00_.wav	1633	1.0	0.06375820189714433
OS_7_05_2019_08_24_00_.wav	1634	1.0	0.038436178117990494
OS_7_05_2019_08_24_00_.wav	1635	1.0	0.03300285246223211
OS_7_05_2019_08_24_00_.wav	1636	1.0	0.05133705865591765
OS_7_05_2019_08_24_00_.wav	1637	1.0	0.047159366309642785
OS_7_05_2019_08_24_00_.wav	1638	1.0	0.12542546167969704
OS_7_05_2019_08_24_00_.wav	1639	1.0	0.15324446558952332
OS_7_05_2019_08_24_00_.wav	1640	1.0	0.045050710439682014
OS_7_05_2019_08_24_00_.wav	1641	1.0	0.02206819783896208
OS_7_05_2019_08_24_00_.wav	1642	1.0	0.018454750068485737
OS_7_05_2019_08_24_00_.wav	1643	1.0	0.01931496523320675
OS_7_05_2019_08_24_00_.wav	1644	1.0	0.023882156237959862
OS_7_05_2019_08_24_00_.wav	1645	1.0	0.025823541916906837
OS_7_05_2019_08_24_00_.wav	1646	1.0	0.021754640154540542
OS_7_05_2019_08_24_00_.wav	1647	1.0	0.044221282005310066
OS_7_05_2019_08_24_00_.wav	1648	1.0	0.4342422597110272
OS_7_05_2019_08_24_00_.wav	1649	1.0	0.8961363434791565
OS_7_05_2019_08_24_00_.wav	1650	1.0	0.9049250483512878
OS_7_05_2019_08_24_00_.wav	1651	1.0	0.4105217636097223
OS_7_05_2019_08_24_00_.wav	1652	1.0	0.011348888510838151
OS_7_05_2019_08_24_00_.wav	1653	1.0	0.019436742179095745
OS_7_05_2019_08_24_00_.wav	1654	1.0	0.05029903538525105
OS_7_05_2019_08_24_00_.wav	1655	1.0	0.06281216070055963
OS_7_05_2019_08_24_00_.wav	1656	1.0	0.0697464682161808
OS_7_05_2019_08_24_00_.wav	1657	1.0	0.05330178095027805
OS_7_05_2019_08_24_00_.wav	1658	1.0	0.4600221100263298
OS_7_05_2019_08_24_00_.wav	1659	1.0	0.9412822127342224
OS_7_05_2019_08_24_00_.wav	1660	1.0	0.5434725657105446
OS_7_05_2019_08_24_00_.wav	1661	1.0	0.0818790402263403
OS_7_05_2019_08_24_00_.wav	1662	1.0	0.05375693365931511
OS_7_05_2019_08_24_00_.wav	1663	1.0	0.0299267303198576
OS_7_05_2019_08_24_00_.wav	1664	1.0	0.10388109087944032
OS_7_05_2019_08_24_00_.wav	1665	1.0	0.5947487503290176
OS_7_05_2019_08_24_00_.wav	1666	1.0	0.7344666868448257
OS_7_05_2019_08_24_00_.wav	1667	1.0	0.7252586334943771
OS_7_05_2019_08_24_00_.wav	1668	1.0	0.9837091267108916
OS_7_05_2019_08_24_00_.wav	1669	1.0	0.9384921193122864
OS_7_05_2019_08_24_00_.wav	1670	1.0	0.9114238619804382
OS_7_05_2019_08_24_00_.wav	1671	1.0	0.967426210641861
OS_7_05_2019_08_24_00_.wav	1672	1.0	0.6165878623723984
OS_7_05_2019_08_24_00_.wav	1673	1.0	0.3226471394300461
OS_7_05_2019_08_24_00_.wav	1674	1.0	0.2137180771678686
OS_7_05_2019_08_24_00_.wav	1675	1.0	0.018848842009902
OS_7_05_2019_08_24_00_.wav	1676	1.0	0.0125508694909513
OS_7_05_2019_08_24_00_.wav	1677	1.0	0.029732185881584883
OS_7_05_2019_08_24_00_.wav	1678	1.0	0.04161111079156399
OS_7_05_2019_08_24_00_.wav	1679	1.0	0.04492136090993881
OS_7_05_2019_08_24_00_.wav	1680	1.0	0.04980120807886124
OS_7_05_2019_08_24_00_.wav	1681	1.0	0.02663539745844901
OS_7_05_2019_08_24_00_.wav	1682	1.0	0.01701331813819706
OS_7_05_2019_08_24_00_.wav	1683	1.0	0.027815649285912517
OS_7_05_2019_08_24_00_.wav	1684	1.0	0.027823714539408684
OS_7_05_2019_08_24_00_.wav	1685	1.0	0.01828554226085544
OS_7_05_2019_08_24_00_.wav	1686	1.0	0.018607730511575937
OS_7_05_2019_08_24_00_.wav	1687	1.0	0.04196564294397831
OS_7_05_2019_08_24_00_.wav	1688	1.0	0.04365011304616928
OS_7_05_2019_08_24_00_.wav	1689	1.0	0.0619288869202137
OS_7_05_2019_08_24_00_.wav	1690	1.0	0.0568945724517107
OS_7_05_2019_08_24_00_.wav	1691	1.0	0.020994865335524082
OS_7_05_2019_08_24_00_.wav	1692	1.0	0.037987767718732364
OS_7_05_2019_08_24_00_.wav	1693	1.0	0.03288390301167965
OS_7_05_2019_08_24_00_.wav	1694	1.0	0.041247313842177384
OS_7_05_2019_08_24_00_.wav	1695	1.0	0.05401716195046902
OS_7_05_2019_08_24_00_.wav	1696	1.0	0.04004223458468914
OS_7_05_2019_08_24_00_.wav	1697	1.0	0.028570017311722037
OS_7_05_2019_08_24_00_.wav	1698	1.0	0.051532881800085306
OS_7_05_2019_08_24_00_.wav	1699	1.0	0.061005692929029465
OS_7_05_2019_08_24_00_.wav	1700	1.0	0.09413834661245346
OS_7_05_2019_08_24_00_.wav	1701	1.0	0.0952407233417034
OS_7_05_2019_08_24_00_.wav	1702	1.0	0.039237424731254585
OS_7_05_2019_08_24_00_.wav	1703	1.0	0.3262686170637608
OS_7_05_2019_08_24_00_.wav	1704	1.0	0.7298179566860199
OS_7_05_2019_08_24_00_.wav	1705	1.0	0.4382966365665197
OS_7_05_2019_08_24_00_.wav	1706	1.0	0.0684532281011343
OS_7_05_2019_08_24_00_.wav	1707	1.0	0.07378017529845238
OS_7_05_2019_08_24_00_.wav	1708	1.0	0.1967245303094387
OS_7_05_2019_08_24_00_.wav	1709	1.0	0.6647500246763229
OS_7_05_2019_08_24_00_.wav	1710	1.0	0.5010373573750257
OS_7_05_2019_08_24_00_.wav	1711	1.0	0.4021940510720015
OS_7_05_2019_08_24_00_.wav	1712	1.0	0.8807567358016968
OS_7_05_2019_08_24_00_.wav	1713	1.0	0.913677304983139
OS_7_05_2019_08_24_00_.wav	1714	1.0	0.9021773338317872
OS_7_05_2019_08_24_00_.wav	1715	1.0	0.9773272871971129
OS_7_05_2019_08_24_00_.wav	1716	1.0	0.9625289738178252
OS_7_05_2019_08_24_00_.wav	1717	1.0	0.8748618960380554
OS_7_05_2019_08_24_00_.wav	1718	1.0	0.8924788236618042
OS_7_05_2019_08_24_00_.wav	1719	1.0	0.9686238467693328
OS_7_05_2019_08_24_00_.wav	1720	1.0	0.4890016121789813
OS_7_05_2019_08_24_00_.wav	1721	1.0	0.4160476131364703
OS_7_05_2019_08_24_00_.wav	1722	1.0	0.9034894704818726
OS_7_05_2019_08_24_00_.wav	1723	1.0	0.7586871385574341
OS_7_05_2019_08_24_00_.wav	1724	1.0	0.30590859800577164
OS_7_05_2019_08_24_00_.wav	1725	1.0	0.17839472740888596
OS_7_05_2019_08_24_00_.wav	1726	1.0	0.14816217124462128
OS_7_05_2019_08_24_00_.wav	1727	1.0	0.019275456666946408
OS_7_05_2019_08_24_00_.wav	1728	1.0	0.03808828257024288
OS_7_05_2019_08_24_00_.wav	1729	1.0	0.03407846251502633
OS_7_05_2019_08_24_00_.wav	1730	1.0	0.015478307846933603
OS_7_05_2019_08_24_00_.wav	1731	1.0	0.03025091625750065
OS_7_05_2019_08_24_00_.wav	1732	1.0	0.02969268336892128
OS_7_05_2019_08_24_00_.wav	1733	1.0	0.024598527699708942
OS_7_05_2019_08_24_00_.wav	1734	1.0	0.03215365670621395
OS_7_05_2019_08_24_00_.wav	1735	1.0	0.509896544739604
OS_7_05_2019_08_24_00_.wav	1736	1.0	0.9905212819576265
OS_7_05_2019_08_24_00_.wav	1737	1.0	0.9399000108242036
OS_7_05_2019_08_24_00_.wav	1738	1.0	0.4519220879301429
OS_7_05_2019_08_24_00_.wav	1739	1.0	0.01941555831581354
OS_7_05_2019_08_24_00_.wav	1740	1.0	0.0670750793069601
OS_7_05_2019_08_24_00_.wav	1741	1.0	0.0627911202609539
OS_7_05_2019_08_24_00_.wav	1742	1.0	0.03950044512748718
OS_7_05_2019_08_24_00_.wav	1743	1.0	0.5068699941039085
OS_7_05_2019_08_24_00_.wav	1744	1.0	0.9575025737285614
OS_7_05_2019_08_24_00_.wav	1745	1.0	0.9665566086769104
OS_7_05_2019_08_24_00_.wav	1746	1.0	0.9530487060546876
OS_7_05_2019_08_24_00_.wav	1747	1.0	0.4817509297281504
OS_7_05_2019_08_24_00_.wav	1748	1.0	0.028093941509723663
OS_7_05_2019_08_24_00_.wav	1749	1.0	0.4614222776144743
